0.3726504560053204, 0.13980046613380837, 0.3992948642145219, 0.08825421364634997, 0.3510199346509387, 0.12583193213011598, 0.42225203229063757, 0.10089610092830845, 0.7015407436890723, 0.05687311885936018, 0.08095263859021998, 0.16063349886134815, 0.3321896231417595, 0.1397360305469271, 0.4135564874725009, 0.11451785883881316, 0.06846347087512114, 0.2754802538163396, 0.5415621086505223, 0.11449416665801762, 0.03862020256737581, 0.25026151198485724, 0.0848096818526917, 0.626308603595076, 0.3151197328207516, 0.09446847785111608, 0.045247304149310094, 0.5451644851788229, 0.03156233385233467, 0.3126223559129049, 0.08415121819520885, 0.5716640920395524; 1.7559886607723072; 1, 0, 0
0.38287108681084425, 0.13446705067650863, 0.40198360374761055, 0.08067825876503518, 0.298642319961048, 0.142196002799755, 0.43486598495020556, 0.12429569228899015, 0.6989228493059949, 0.050156586354768724, 0.06837445734214337, 0.18254610699709156, 0.2968910050434016, 0.14524379723986708, 0.42942557340754106, 0.12843962430918898, 0.11305627424989223, 0.36651974089458295, 0.46535209969782826, 0.05507188515769542, 0.08265959849417592, 0.23602178578583471, 0.0665727736503096, 0.6147458420696785, 0.25346922412989153, 0.06582594148095944, 0.06647232559017627, 0.6142325087989714, 0.09515584917264162, 0.28332966057186404, 0.061709242731872796, 0.5598052475236202; 1.443420244396411; 1, 0, 0
0.35719369334307, 0.1616051399908836, 0.4352405117921281, 0.04596065487391814, 0.277311493913124, 0.10107004212354098, 0.46287026035104684, 0.15874820361228792, 0.7493107082750774, 0.08847170508549956, 0.0742727726362725, 0.08794481400315021, 0.23833489198720925, 0.11544185612202368, 0.4853425788104022, 0.16088067308036455, 0.14650487123217423, 0.32977600891381537, 0.453588734711511, 0.07013038514249915, 0.026560553877118726, 0.2818402886862885, 0.08862886699021308, 0.6029702904463796, 0.19028324586041878, 0.07334483256804401, 0.10153828561273584, 0.6348336359588012, 0.07520023543543514, 0.3269345686664349, 0.0662929868055848, 0.5315722090925451; 1.7083186246739384; 1, 0, 0
0.4231926381056161, 0.21441398003044507, 0.23824007967725172, 0.12415330218668533, 0.43566582029896966, 0.06579619261334278, 0.4209607841191443, 0.07757720296854143, 0.5873187153218254, 0.07641397219448595, 0.05125614786988947, 0.28501116461379733, 0.49339961570342383, 0.06861857968831452, 0.35780784769002877, 0.08017395691823123, 0.07656837031255088, 0.14899321642498778, 0.7024850446884358, 0.07195336857402387, 0.05760529136942027, 0.10800718356094917, 0.12241035703442564, 0.7119771680352032, 0.4221762441044602, 0.05070808184253549, 0.07575953818400366, 0.4513561358689989, 0.02526895033560133, 0.18921711440297673, 0.10852149103358756, 0.6769924442278326; 2.044363975524473; 1, 0, 0
0.37973753219399775, 0.10118604038499658, 0.3637750929782225, 0.155301334442784, 0.4211505566684086, 0.2498739289016249, 0.2384604591933303, 0.09051505523663689, 0.689118127741599, 0.0966453093895995, 0.05280683767259741, 0.1614297251962048, 0.43577223279747296, 0.23314776104717896, 0.2534172399380798, 0.0776627662172691, 0.0643239401886317, 0.313079212112839, 0.5084324992877491, 0.11416434841078102, 0.0703197165888859, 0.17861066902815298, 0.119337722860727, 0.6317318915222347, 0.2448524889197859, 0.06560060079061902, 0.0881420128976741, 0.6014048973919217, 0.06110185323494722, 0.18475139854936717, 0.1430980194220629, 0.6110487287936237; 1.6940154208536662; 1, 0, 0
0.4397181226508924, 0.13873685639279057, 0.3738015014100844, 0.04774351954623206, 0.31955991700826636, 0.16262861095437653, 0.3240876840897542, 0.19372378794760262, 0.7781647414034716, 0.028427886866811962, 0.03654608982590465, 0.1568612819038114, 0.3086768847546899, 0.16779084896966096, 0.342320030215506, 0.18121223606014258, 0.0659051445739031, 0.4540638247121036, 0.438457190324577, 0.04157384038941586, 0.08069154722827152, 0.16459752351592327, 0.07301750314775163, 0.681693426108053, 0.2275924924277691, 0.03173751245628395, 0.03655881993482164, 0.7041111751811249, 0.11819874616882065, 0.23170211839319493, 0.08487451023535007, 0.5652246252026338; 1.8583562883196156; 1, 0, 0
0.3259900066433872, 0.04339205400767662, 0.4458953035056396, 0.18472263584329712, 0.4696770849687308, 0.17519639616486576, 0.3106914474846506, 0.044435071381753316, 0.737386496498901, 0.07881564326361129, 0.025586058892948155, 0.15821180134454005, 0.48877076772187456, 0.1716448188323275, 0.29291817632945416, 0.04666623711634424, 0.03318943650612587, 0.27620211165707, 0.6020464561255255, 0.08856199571127929, 0.0829971305103058, 0.17391749584368532, 0.054787796620893954, 0.6882975770251155, 0.28220643814881363, 0.04215903097818206, 0.06238023142104203, 0.6132542994519631, 0.04323498536380838, 0.21367916390305985, 0.08691460584345215, 0.65617124488968; 1.9834168215751506; 1, 0, 0
0.3172016128092726, 0.17949628705146836, 0.3704711634354246, 0.1328309367038344, 0.31409226559011716, 0.03527465494012056, 0.5291910740669459, 0.12144200540281633, 0.6486868626460127, 0.08274577270326056, 0.0391267439673159, 0.2294406206834108, 0.29726065860319584, 0.036632843783142306, 0.5453948717369904, 0.12071162587667152, 0.14643051786760172, 0.24860989619598803, 0.5618036249705728, 0.04315596096583734, 0.09911802763747363, 0.2659514884009834, 0.07316155061333243, 0.5617689333482105, 0.37215914935587663, 0.04162287749949882, 0.09021583314397952, 0.4960021400006448, 0.08443108870354252, 0.3645788815566178, 0.03713680294888783, 0.513853226790952; 1.8935738112975853; 1, 0, 0
0.5507261027287766, 0.1066924871886121, 0.27569897757475126, 0.06688243250786075, 0.457579123465229, 0.04633262058028917, 0.3572208518240594, 0.13886740413042303, 0.7613206591447568, 0.03798089372022696, 0.06446752784471929, 0.13623091929029765, 0.4287813515899969, 0.05472218260210986, 0.36543482314904907, 0.1510616426588447, 0.08653568374419081, 0.3845408414605631, 0.5152118719082782, 0.013711602886968374, 0.04350578772546672, 0.1318308149960939, 0.04673036636380402, 0.777933030914636, 0.3007423149485974, 0.03520211737133995, 0.05288662865335307, 0.6111689390267101, 0.06383424788414323, 0.21321510530349674, 0.025420443807574754, 0.6975302030047857; 1.7704219597363688; 1, 0, 0
0.41782576922035847, 0.07067933762023501, 0.4161869578566474, 0.0953079353027584, 0.36588407992306127, 0.10060519577801783, 0.34513193689851973, 0.18837878740040023, 0.7588705449035694, 0.041922132640026546, 0.08614692963719538, 0.11306039281920768, 0.3778091676675257, 0.08979049927061875, 0.35649170616062875, 0.17590862690122594, 0.10695681494291093, 0.3752455512555988, 0.4750692177339205, 0.04272841606756929, 0.07775417256605896, 0.22402254938988436, 0.015381785246755826, 0.6828414927973001, 0.2374218667562133, 0.0682805844161094, 0.05965611342210437, 0.6346414354055722, 0.10852608592457233, 0.30244784285881793, 0.017598130723508208, 0.571427940493101; 1.48832729380445; 1, 0, 0
0.4510231429323304, 0.11500000716661618, 0.32944880666916343, 0.10452804323189051, 0.4588539154522987, 0.15419385862588486, 0.28830240040215677, 0.0986498255196602, 0.7072520745692018, 0.06383340802744396, 0.06524361346319446, 0.16367090394016048, 0.4527983646842641, 0.15802013964051392, 0.28419425062304615, 0.10498724505217633, 0.04198219815190478, 0.36426803406053077, 0.5077501496190774, 0.08599961816848767, 0.03916171403898885, 0.09090040101942315, 0.09353180737683113, 0.7764060775647572, 0.26430486709460943, 0.06090209094114596, 0.0567238087028648, 0.6180692332613805, 0.03705840503860873, 0.17337153045555376, 0.10786244950387494, 0.681707615001963; 1.7348574156623269; 1, 0, 0
0.41841429816103237, 0.14247696629511272, 0.28928698610984116, 0.14982174943401372, 0.3577605790559729, 0.09122048081161252, 0.365826406320484, 0.18519253381193038, 0.6676124686213843, 0.08515483138845104, 0.05827267531026378, 0.18896002467990075, 0.36454446605810537, 0.08777786815919716, 0.3670674852686623, 0.18061018051403516, 0.07265582599432392, 0.3166704500274228, 0.5328282946530855, 0.07784542932516796, 0.11085263418460446, 0.17112416134146946, 0.08330330504629341, 0.6347198994276324, 0.34355758210689247, 0.06797702396588569, 0.07086315103397513, 0.5176022428932465, 0.11239002374286157, 0.19940348915546258, 0.0738642957844654, 0.6143421913172102; 1.8885504832272257; 1, 0, 0
0.4839151783058214, 0.06265572199322933, 0.33687050557476467, 0.1165585941261836, 0.3867678650395732, 0.19525897979526968, 0.24189039832655748, 0.17608275683859875, 0.7763742809203569, 0.07118184446399559, 0.037693274112715586, 0.11475060050293094, 0.39762615607609014, 0.1889003766217981, 0.23822328211228955, 0.17525018518982124, 0.038840709126316, 0.4603162382192928, 0.42152032522131877, 0.07932272743307142, 0.08751905261430756, 0.10643108426182477, 0.0751989801263848, 0.7308508829974822, 0.19866571228026483, 0.0465113461023626, 0.05854516958124546, 0.6962777720361262, 0.13216508282149272, 0.14115520533324488, 0.102105691158179, 0.6245740206870826; 1.7685130084461478; 1, 0, 0
0.33081713181906425, 0.08356626080379115, 0.4926251884502248, 0.0929914189269182, 0.3515694502477591, 0.1579994946816129, 0.4141916113097085, 0.07623944376091793, 0.7960955611881219, 0.025982596873893697, 0.039498711175238066, 0.13842313076274468, 0.3886378024161384, 0.13582708643841818, 0.4037610358945856, 0.0717740752508561, 0.06121091396606834, 0.2952061397873842, 0.5783856422914357, 0.06519730395511007, 0.04398952921870168, 0.2725561145702958, 0.030732589104481678, 0.6527217671065191, 0.29964556071259574, 0.05238838794505425, 0.028709715764979573, 0.6192563355773686, 0.03330287527126982, 0.34690229514276716, 0.05233564607958891, 0.5674591835063727; 1.7147509001000902; 1, 0, 0
0.35798130143019985, 0.04671621764587395, 0.5392261083488951, 0.05607637257503053, 0.33345022785268363, 0.2578527119730146, 0.3065340444533974, 0.10216301572090372, 0.7905427481586564, 0.042651045442259325, 0.09852400895442101, 0.06828219744466278, 0.3173546315809421, 0.27425936281705277, 0.30456757357108466, 0.10381843203091987, 0.0768664408419413, 0.45790194478104385, 0.3545500885468904, 0.11068152583012371, 0.040083909355825675, 0.2582210337149715, 0.056349570343241756, 0.6453454865859604, 0.1421569231696595, 0.10369484686462685, 0.05082338015514583, 0.7033248498105672, 0.07267321921744563, 0.2605427104950827, 0.10085474117216642, 0.5659293291153047; 1.6720090749786158; 1, 0, 0
0.395565675265105, 0.10837671670904497, 0.36819304528661734, 0.12786456273923263, 0.48423922648016793, 0.09565567212472278, 0.37546611321496454, 0.04463898818014439, 0.6928821708402731, 0.05003053072861853, 0.04971316691157804, 0.20737413151953007, 0.5002326683369203, 0.10757856127917476, 0.32779883220640993, 0.06438993817749492, 0.05543731492243002, 0.24741228745122124, 0.6328625522965116, 0.064287845329837, 0.07036682202072142, 0.16406393518795442, 0.056979071643394996, 0.7085901711479292, 0.36664652065935405, 0.046564518863036385, 0.04980010777134361, 0.5369888527062656, 0.015800509635980196, 0.21669126992197868, 0.05748248123929586, 0.7100257392027449; 1.8669514134244203; 1, 0, 0
0.522960060985766, 0.06118377804175068, 0.30435207789124724, 0.11150408308123658, 0.4838780188135511, 0.12905920468646825, 0.20936104975752204, 0.17770172674245915, 0.7031496234640251, 0.049222338638662044, 0.12739604993785805, 0.1202319879594553, 0.4444476086845351, 0.1428058311996193, 0.2264511571247716, 0.18629540299107433, 0.04073011451701855, 0.3523414042427829, 0.5038813826878611, 0.10304709855233786, 0.06524047019458568, 0.14495913166122695, 0.057237162960707695, 0.7325632351834803, 0.23456787525781936, 0.11194514573428038, 0.039803712835198374, 0.6136832661727023, 0.08117334873519709, 0.1505337321615623, 0.07033365041659435, 0.6979592686866467; 1.6142628201931684; 1, 0, 0
0.5314898230015879, 0.04238497129144943, 0.21068821926770048, 0.21543698643926207, 0.6012722846551437, 0.11411954506569345, 0.16682944668553656, 0.1177787235936262, 0.6844941585772386, 0.11431258124520703, 0.057898143055098536, 0.14329511712245557, 0.5901101125174156, 0.12357734535593204, 0.14786013344134558, 0.13845240868530656, 0.056480253003872945, 0.3577179492331155, 0.5661771233057626, 0.019624674457249025, 0.12805473112350685, 0.04931674022538721, 0.04983715994075549, 0.7727913687103503, 0.2826840141947569, 0.017110049101675868, 0.11847159953535921, 0.5817343371682075, 0.09996413800762584, 0.07955199592374067, 0.057518703022098897, 0.7629651630465343; 1.7726917811173513; 1, 0, 0
0.39030584396847473, 0.0605320868406283, 0.4111302705794272, 0.13803179861146914, 0.42321509859851325, 0.16453325654913725, 0.29136384815807753, 0.12088779669427176, 0.7630223146984316, 0.08123620885208549, 0.04056224997111301, 0.11517922647836934, 0.4067140528830876, 0.16924077545331706, 0.3061617063643678, 0.11788346529922714, 0.055794579902016174, 0.34082220837520744, 0.5166629887026208, 0.08672022302015508, 0.06965453194404517, 0.16212103309027737, 0.07139528711479969, 0.6968291478508772, 0.23147162442273972, 0.047086738577246406, 0.07462014235960943, 0.6468214946404042, 0.08031200538858499, 0.2169755653175911, 0.08810345078334113, 0.6146089785104825; 1.7393818882529062; 1, 0, 0
0.3694440133003506, 0.14124655017794713, 0.28923559256155235, 0.20007384396015104, 0.433062759870084, 0.06519298998430645, 0.3867065256102522, 0.1150377245353584, 0.5848821034635109, 0.04150607851162738, 0.09386477858252366, 0.2797470394423388, 0.483820909085803, 0.059955940436548325, 0.3480474000858836, 0.10817575039176629, 0.057633568694371674, 0.19929540891802897, 0.6517576000668078, 0.09131342232079251, 0.1122236479045487, 0.17067662462820005, 0.048467549019087064, 0.668632178448165, 0.4341998921609682, 0.09752281555879011, 0.034551678870861774, 0.43372561340938093, 0.07741053935688309, 0.23654288118985992, 0.044846659565824565, 0.6411999198874334; 1.7899933420645702; 1, 0, 0
0.290840438935496, 0.18302741769465258, 0.4951082672096635, 0.031023876160187033, 0.1658211894244231, 0.15369151606457107, 0.5102650871526038, 0.17022220735840107, 0.6814167149179429, 0.10487136155565041, 0.09124799091851227, 0.12246393260789357, 0.1453369409482489, 0.16776988488468353, 0.5127652318481721, 0.17412794231889436, 0.1816949895865108, 0.3841850760835657, 0.33896255532387193, 0.09515737900605083, 0.05458031457777703, 0.3339669960970794, 0.11725671860217478, 0.494195970722968, 0.19774186529730875, 0.09394980711982809, 0.12456821927712688, 0.5837401083057355, 0.11467018345213703, 0.38646571384859496, 0.09962044638047865, 0.3992436563187885; 1.6526039938609873; 1, 0, 0
0.5901547752829752, 0.08800154651665168, 0.2633899334316264, 0.05845374476874812, 0.45654816525010367, 0.05021962512611957, 0.35187971074350105, 0.14135249888027696, 0.7863639682136299, 0.007971881164549974, 0.0602380389710179, 0.14542611165080352, 0.5039012469838062, 0.042920534602285704, 0.2844886658302698, 0.16868955258363952, 0.03417259165252238, 0.37544740974376567, 0.5782016956485979, 0.012178302955115334, 0.039282039037869934, 0.0880802060688505, 0.02767739153557502, 0.8449603633577062, 0.32653167802507266, 0.03784363159339914, 0.011609009168975733, 0.6240156812125539, 0.07178981394054926, 0.13544029749197967, 0.015884064912094924, 0.7768858236553777; 1.8652365900218653; 1, 0, 0
0.5477580169535002, 0.030021476421098647, 0.29103291482415805, 0.13118759180124234, 0.5614268923095936, 0.1502472693775651, 0.17619055682626772, 0.11213528148657276, 0.7384819018245645, 0.09032474270420361, 0.07562991010506367, 0.09556344536616726, 0.5321267509373513, 0.15325090004614972, 0.21250051475227882, 0.10212183426421956, 0.036054965253625545, 0.3512854116184225, 0.5221120085997135, 0.09054761452823787, 0.03333157047138121, 0.09605154014194314, 0.06514458410791217, 0.8054723052787629, 0.2611057427848153, 0.06709612122256456, 0.06971062926305463, 0.6020875067295647, 0.037709305762141085, 0.1447489721090964, 0.08495281660174167, 0.73258890552702; 1.9688287544719856; 1, 0, 0
0.30863634187334016, 0.05348276966798858, 0.5023940037291529, 0.13548688472951625, 0.33804893674194225, 0.19912928865564267, 0.37567724420434917, 0.08714453039806362, 0.7459997099225791, 0.09066873439907339, 0.06728215791499974, 0.09604939776334559, 0.3399035824751816, 0.1806008967996642, 0.39836563548757226, 0.08112988523757969, 0.08293945187018144, 0.24780391834803883, 0.5150874160784411, 0.15416921370333628, 0.06762756532192055, 0.3106040337261008, 0.06310496487410905, 0.5586634360778675, 0.2290916146269531, 0.11330133277550575, 0.06971643529046277, 0.5878906173070763, 0.05301163865264938, 0.34092327700461944, 0.08425530063028011, 0.5218097837124489; 1.8544222284653207; 1, 0, 0
0.23778843662512547, 0.23367394128186966, 0.46842369704583164, 0.06011392504717268, 0.21850612008946205, 0.11395891120142848, 0.6242158042071766, 0.04331916450193227, 0.6349877429246729, 0.11175410170905041, 0.0783362001473138, 0.17492195521896217, 0.2279694477869348, 0.10652981400587008, 0.6257606401671433, 0.03974009804005145, 0.22556367326339935, 0.21712524129922667, 0.48674104848424105, 0.07057003695313269, 0.030136694868167207, 0.32796936712505853, 0.11960899330079211, 0.5222849447059816, 0.3394422010468192, 0.0631893382267679, 0.1427394085368679, 0.4546290521895444, 0.013221034252662741, 0.4214870753719263, 0.09055299013686235, 0.4747389002385481; 1.6320771756518573; 1, 0, 0
